label,text
0,sure seem like franki muniz want malcolm middl reboot
1,christma tree still sit curb outsid rockefel center
1,babi sink feel leave home without over multicolor plastic key
0,obama end automat resid cuban migrant
1,subconsci cant wait turn offhand remark bos dream drown hors
0,shame abandon fate syria former femal inmat
1,report hey stephen tobolowski
1,sundri sparrow carcass wash away hose
0,plan parenthood target vulner gop senat million ad campaign
1,man hate wear condom day everi day
0,beach boy confirm theyr consid play trump inaugur
0,isi releas captiv yazidi iraq
0,lgbtq commun separ gender race video
1,imaginari brain tumor spread rapidli
1,trump solemnli lay wreath site would die vietnam war werent rich
0,kendal jenner look red hot red carpet
0,man use beyonc concert chanc catch read
1,travel excit hotel hbo check list
0,eeri seri examin whether ever truli die internet
1,kroger recal pound ground beef may contain ceo
1,disillus hacker start feel like impact american presidenti elect
0,piec heart quick question lesli kritzer teal wick
0,trump dish fake news award twitter dish right back
0,ami schumer tini witch cute halloween throwback
0,mark ruffalo infinit polar bear
1,scott pruitt order epa employe stay offic weekend fumig
0,trump style insult domest abus
1,bodi posit advoc catch illicit tryst convent attract lover
0,best way prepar amaranth italian veget
1,friend take liberti order worth appet entir tabl
1,workplac shoot plan compani time
1,applebe introduc new appet special
0,new rule obama punish contractor cheat endang worker
0,obama administr warn school allow transgend access bathroom
1,new sympathet alarm clock let sleep
0,one thing probabl didnt know genet inherit
0,ionceoverheard tweet make feel like geniu
1,area idea crazi might work
1,twitter announc trend topic today
1,feder govern add acr nation forbidden zone
1,gop debat stage manag pull ladi podium storag carli fiorina
0,global survey show strong support hillari clinton
0,horrifi tale drunk girl wont stop parti
1,zapp institut adjust bounceounc ratio
1,brief ceremoni mark deliveri boy passag deliveri manhood
1,cnn anchor speechless guest goe long coher thought
1,vanilla ice mc hammer cosign apart lea
0,monday morn email aftermath bad mass shoot u histori
1,man resolv read wikipedia tab alreadi open start new one
1,vin diesel put pound bone upcom role
1,u arab world stop hate u suffer consequ
1,nation admit could littl less porn
1,skittl unveil new liquigel fastact fruiti flavor
1,biden sadli realiz could last time throw lit firecrack press confer
0,snl take sexist super bowl stereotyp best way
0,could one warm christma day lifetim
0,khloe kardashian help heartbroken get reveng bodi new realiti seri
0,white nationalist call trump denounc hate group kumbaya nonsens
1,white hous increas number asylum seeker allow enter spikefil refuge compactor
1,make ultim sacrific trump tell militari widow scoobydoo put scrappydoo
1,depart interior control rise mole popul releas mallet nation park
1,heroin addict pressur presid stay cours afghanistan
0,state depart releas clinton email
0,dwayn rock johnson save puppi drown melt heart process
1,man blame what target banner ad
1,area desk doesnt mind peopl sit like chair everi
1,troop leader award boy scout tri save best friend badg
0,kevin bacon come talk text movi
0,canadian ice dancer make histori win gold pyeongchang
1,unsuspect movi star follow fake red carpet back kidnapp van
0,trump turn miner live game russian roulett
1,dysfunct famili bring togeth liquor
1,elizabeth taylor watch cleopatra alon dark
1,peer group forc man opinion weird al
0,mayb gop establish embrac john kasich sooner
0,look like accord back futur
1,group hunki cardin appeal pope relax celibaci requir
0,man unexpect reaction teen hold knifepoint retold power video
1,report mother pay attent cool thing nation boy
1,trump tell iowa dairi farmer cow time big
0,photo seri power denounc pain caus prejudic small town brazil
1,wait mr bezo forget tax subsidi say andrew cuomo run behind limo
0,never order chipotl
1,secondperson narr enthral
1,man rais wolv worri he slowli turn father
0,famili japaneseamerican civil right leader join legal fight travel ban
1,desper dole promis best prom ever
0,buzzfe highlight donald trump medium blacklist gop convent bash
0,wont ask dont tell
0,trump lawyer dish russia probe steakhous nyt report listen
1,ball park frank introduc new footwid hotdog
0,lesson brush fire want u grab honey
0,top issu newlyw face
0,talk talk skin care
1,woman let mani leavein condition cant bear put
0,next jame bond
0,man allegedli kidnap girl meet disney fairi websit
1,romney roll sleev way head
0,florida state univers suspend greek life student death
1,newt gingrich honor address crowd share utterli bizarr unhealthi ob hillari clinton
0,girl love knew could
0,graphic street art trump shoot schoolchildren spark outcri
0,regist child sex offend soon convict note passport
1,ceo femal sex organ
0,health program offici borrow time
1,movi deem accept mom dad
1,nation sure signal give make candid think would
1,date invit woman upstair check red flag
1,dog feel like alway around famili
0,black panther sequel offici confirm marvel studio head
0,chuck todd imit yoda actual pretti good
0,look world cup star attack giant bug
0,haiku review art roundup iv
0,photo ah set may help explain creepi blond child
1,woman drawnon eyebrow nose eye mouth
0,amaz spring clean tip dog owner know
1,area wildcat real wildcat sack
0,quick guid year oscar best pictur nomine
0,polic report laquan mcdonald case appear contradict dashcam video
1,updat onion immedi suspend product basketbal infograph video direct brett ratner
0,earli appl comput sell almost million auction
0,u forc enter syrian town withdraw rebel monitor group say
1,apart complet flood disgust sunlight
1,elderli woman spend day park feed pigeon dismemb husband
1,shit friend say someth obnoxi drunk guy bu
0,one arizona man remain miss flash flood kill eight famili member
0,hypocrisi underli brazil impeach movement
0,paul ryan remark person demand becom speaker
0,drink girl scout cooki
1,high school boyfriend still smoke cigarett field behind school
0,massachusett best place live your woman
0,first make movi strong feisti woman alexand payn tackl white male schnook
1,ted cruz stick noseble seat senat campaign ralli
1,man walk best buy reason whatsoev
0,syrian rebel govern say new deal work secur aleppo evacu
1,fourthgrad differ much allerg classmat face swell
1,man parti come crawl back convers thought could better
1,die baboon pretti low hearttranspl list
0,read live updat confirm hear sever trump cabinet pick
0,blimp crash ground u open
0,u cant afford continu death penalti
0,donald trump conced health care bill could hurt mani support
1,destini child refer feminist icon straight face
1,owner cheap motel fix sign flicker right
1,china discontinu state surveil program final find guy drive xi jinp mailbox
1,nation drunk stranger announc plan agre anyth one anoth say
1,obama administr releas nation phone record public
1,openmind voter wait almost minut debat decid
0,watch taylor swift zayn trash hotel room dont wanna live forev music video
1,websit builtin search engin pathet
0,sport societi aret rio
1,report woman forgo take husband name favor someth badass like diesel
0,menu question chef luigi fineo
0,photo show fire smoke engulf ankara district deadli car bomb
1,dad previous unheardof friend die
0,youth homeless invis issu doesnt
0,eu court issu landmark data rule
1,cowork unabl put finger what weird gari
0,jenni slate best colleg stori ever
1,disney rehir director jame gunn part companywid push toward embrac pedophilia
1,facebook identifi hate speech difficult post actual make pretti interest point
1,nation hit hard
0,get child poverti requir twogener approach
1,sole bar soap make circuit sink shower
1,anthropomorphologist find early know evid banana walk upright
1,report would real shame someth happen
0,mother preciou misunderstood mani mother meet
0,mind parent respond instead react
1,hostag negoti talk stall congress
0,disturb confess costum hoarder
1,plan futur still involv drum lifehous
1,new hampshir legislatur pas bill name fentanyl state opiat
1,cell phone stick year contract local man
1,medic expert disappoint man fail live life expect
0,trevor noah say wikileak prove clinton guilti bore
0,go west young dan
1,exhibitionist zoo eleph wait crowd gather screw
1,scott pruitt accus bribe fifa refere within minut u world cup announc
1,high school bulli readi unload summer vacat worth abus
1,slightli large chair shift delic balanc offic power
0,democrat block obama nomine
0,princ georg realli doesnt want leav australia
1,man lose leg whale decid let go
1,metlif goodyear tragic merg
1,new poultri stripe gum hardli tast like goo chew one minut
0,britney spear soak sun tini yellow bikini
1,voyag probe badli damag smash end univers
1,nude model suspect she pose civic class
0,gop pick paul ryan hous speaker
0,next big tv writer modern woman
1,thin mint exchang hurri farewel carol enter breakroom
1,tick scientist confirm summer best record
1,loud squawk crow forc faa ground flight indefinit
1,prego market new marinara premier sauc metoo moment
0,histori make ram offici sign michael sam year multimillion dollar contract
0,elect day less week away still dont know jame comey next move
1,win lotteri number obviou hindsight
0,mischa barton join danc star
1,wallac shawn emerg frontrunn replac daniel craig jame bond
1,fda launch food awar month get american interest eat
